0,893346564;0,73041129;0,631108044;0,753561523;0,296329108;0,636202625;0,025056342;0,698409616;0,07051718;0,90737735;0,409839699;0,63623596;;0,4551;0,8215;0,1183;0,1778;0,9966;0,4596;0,8374;0,9780;0,1937;0,0311;0,9207;0,4431;0,3348;0,4383;0,0911;0,5128;0,5758;0,7003;0,1766;0,8123;0,2796;0,1232;0,8763;0,5109;0,1932;;
0,573155562;0,129530082;0,147747121;0,331372857;0,056892011;0,731491555;0,98443837;0,509793032;0,012329944;0,744135905;0,545350265;0,27154687;;0,3578;0,8597;0,2820;0,0714;0,3459;0,5758;0,4574;0,3167;0,0265;0,1583;0,1611;0,6679;0,1492;0,2154;0,7301;0,1342;0,2600;0,2890;0,1557;0,5270;0,1931;0,0141;0,5859;0,3842;0,3963;;
0,078890708;0,389719285;0,741995641;0,691371769;0,119544395;0,908869046;0,828050285;0,391488309;0,376497497;0,757640354;0,800421566;0,707705451;;0,0770;0,0441;0,8840;0,8303;0,3092;0,4406;0,3968;0,7872;0,3368;0,7039;0,8269;0,8494;;0,0019;0,3457;0,1420;0,1390;0,1896;0,4683;0,4313;0,3957;0,0397;0,0537;0,0265;0,1416;;
0,64005164;0,78516675;0,967507118;0,550333795;0,539111806;0,165947462;0,178832095;0,656067844;0,327450109;0,649566688;0,337548367;0,961472239;;0,8938;0,4093;0,5047;0,4817;0,2438;0,2293;0,5559;0,7353;0,6600;0,1873;0,0657;0,3019;;0,2537;0,3759;0,4628;0,0686;0,2953;0,0633;0,3770;0,0792;0,3326;0,4623;0,2719;0,6596;;
0,807857229;0,107504908;0,102810986;0,766141332;0,721396648;0,593103039;0,784693159;0,761733986;0,387606398;0,383536402;0,417684187;0,136368416;;0,3460;0,7582;0,6149;0,3287;0,1439;0,2637;0,8929;0,0007;0,2719;0,4800;0,7599;0,5787;;0,4618;0,6507;0,5121;0,4375;0,5775;0,3295;0,1082;0,7611;0,1157;0,0965;0,3422;0,4423;;
0,322197987;0,87350877;0,230444128;0,416821702;0,512221971;0,862998346;0,445318169;0,465067466;0,076197583;0,306635395;0,980335216;0,724462625;;0,1838;0,9220;0,8370;0,3503;0,0648;0,2480;0,5481;0,4513;0,6497;0,4944;0,5281;0,7118;;0,1384;0,0485;0,6065;0,0665;0,4475;0,6150;0,1028;0,0138;0,5735;0,1878;0,4522;0,0126;;
0,574705448;0,321754465;0,384193833;0,992939286;0,12784753;0,481783863;0,0887331;0,042320219;0,32918906;0,872716344;0,202268006;0,615340744;;0,5374;0,3591;0,4386;0,4715;0,6532;0,9362;0,9503;0,8932;0,4042;0,2010;0,1011;0,8154;;0,0373;0,0373;0,0544;0,5215;0,5254;0,4544;0,8616;0,8508;0,0750;0,6717;0,1012;0,2000;;
0,775385989;0,124225215;0,397947565;0,82646167;0,843368364;0,971058413;0,208431833;0,370696272;0,785612548;0,895249238;0,529140504;0,263112622;;0,2843;0,8583;0,7189;0,5085;0,9368;0,2555;0,9819;0,8188;0,4292;0,1486;0,5475;0,1649;;0,4910;0,7341;0,3210;0,3179;0,0934;0,7155;0,7734;0,4481;0,3564;0,7467;0,0184;0,0982;;
0,541449088;0,646573875;0,915329209;0,198701553;0,976763935;0,364979308;0,049223252;0,572107984;0,679032493;0,613311945;0,266704191;0,008824242;;0,4597;0,6474;0,8198;0,5982;0,5359;0,7919;0,2667;0,3217;0,3691;0,2164;0,2356;0,0164;;0,0817;0,0008;0,0955;0,3995;0,4408;0,4269;0,2175;0,2504;0,3100;0,3969;0,0311;0,0075;;
0,433475281;0,390013957;0,412594542;0,174852581;0,845471647;0,096198636;0,96306533;0,34512252;0,275794581;0,378136612;0,852746838;0,648427289;;0,7970;0,7638;0,4949;0,2391;0,6175;0,9250;0,2057;0,7292;0,8354;0,4721;0,2527;0,3524;;0,3635;0,3738;0,0823;0,0642;0,2280;0,8288;0,7574;0,3841;0,5596;0,0939;0,6000;0,2961;;
